nodeTime	lat	lon	alt	UTC	speed	satellites	pdop	satelliteStats

426.402821	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.418819	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.425486	34.073835	-118.437890	136.100000	21/02/2007 05:51:40	35.38 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.557847	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.598186	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.614167	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.620833	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.753194	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.793542	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.809514	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.816181	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.948611	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
426.988906	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.004931	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.011528	34.073835	-118.437890	136.100000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.143958	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.184253	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.200278	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.206875	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	32	40	30	12	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.339306	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	29	40	28	0	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.379609	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	29	40	28	0	23	15	20	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.395625	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.402222	34.073700	-118.437825	134.600000	21/02/2007 05:51:41	35.91 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.534653	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.574974	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.590972	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.597639	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.730000	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.770330	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.786319	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.792986	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.925347	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.965694	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.981736	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
427.988333	34.073700	-118.437825	134.600000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.120764	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.161068	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.177083	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.183681	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	29	40	28	0	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.316111	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.356432	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	24	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.372361	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.379028	34.073562	-118.437757	133.300000	21/02/2007 05:51:42	36.60 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.511458	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.551788	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.567778	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.574444	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.706806	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.747153	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.763125	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.769792	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.902153	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.942509	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.958472	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
428.965139	34.073562	-118.437757	133.300000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.097500	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.137873	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.153819	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.160486	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	27	12	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.292917	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.333238	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.349167	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.355833	34.073422	-118.437685	132.600000	21/02/2007 05:51:43	37.32 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.488264	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.528594	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.544583	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.551181	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.683611	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.723958	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.739931	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.746597	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.879028	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.919314	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.935278	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
429.941944	34.073422	-118.437685	132.600000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.074375	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.114679	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.130625	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.137292	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.269722	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.310035	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	25	40	26	15	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.325972	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.332639	34.073278	-118.437613	131.200000	21/02/2007 05:51:44	38.10 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	26	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.465069	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.505399	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.521389	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.527986	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.660486	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.700755	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.716736	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.723403	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.855833	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.896155	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.912083	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
430.918750	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.051181	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.091502	34.073278	-118.437613	131.200000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.107431	34.073132	-118.437537	130.500000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.114097	34.073132	-118.437537	130.500000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.246528	34.073132	-118.437537	130.500000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.286840	34.073132	-118.437537	130.500000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	39	27	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.302778	34.073132	-118.437537	130.500000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	40	29	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.309444	34.073132	-118.437537	130.500000	21/02/2007 05:51:45	39.13 mph	7	2.200000	40	40	39	38	24	40	29	13	23	13	25	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.441875	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.482205	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.498194	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.504792	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.637222	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.677561	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.693542	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.700139	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.832639	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.872925	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.888889	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
431.895556	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.027986	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.068281	34.073132	-118.437537	130.500000	21/02/2007 05:51:46	39.65 mph	7	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.084236	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.090903	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.200000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.223333	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.900000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.263646	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.900000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.279583	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.900000	40	40	39	38	24	40	29	13	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.286250	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.900000	40	40	39	38	24	28	24	12	19	13	16	22	20	23	16	25	13	1	27	4	31	11	3	47	
432.418681	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.459002	34.072983	-118.437463	129.800000	21/02/2007 05:51:46	39.65 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.475000	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.481597	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.614028	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.654366	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.670347	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.679931	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.809375	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.849722	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.865694	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
432.872361	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.004792	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.045087	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	6	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.061042	34.072983	-118.437463	129.800000	21/02/2007 05:51:47	39.67 mph	7	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.067708	34.072835	-118.437397	128.800000	21/02/2007 05:51:47	39.67 mph	7	2.900000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.200139	34.072835	-118.437397	128.800000	21/02/2007 05:51:47	39.67 mph	7	2.200000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.240434	34.072835	-118.437397	128.800000	21/02/2007 05:51:47	39.67 mph	7	2.200000	40	40	39	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.256389	34.072835	-118.437397	128.800000	21/02/2007 05:51:47	39.67 mph	7	2.200000	40	39	38	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
433.263056	34.072835	-118.437397	128.800000	21/02/2007 05:51:47	39.67 mph	7	2.200000	40	39	38	38	24	28	24	12	17	13	22	36	20	23	16	25	13	1	27	4	31	11	3	35	
