time	accel0	accel1	accel2
445.489601	568	593	502
445.509132	583	609	512
445.528663	590	611	501
445.548194	564	574	515
445.567760	564	596	498
445.587292	579	605	503
445.606823	581	603	518
445.626354	568	595	506
445.645885	577	600	514
445.665417	585	600	513
445.684948	569	592	504
445.704479	572	591	501
445.724010	577	604	517
445.743542	578	605	513
445.763108	581	598	492
445.782639	567	603	514
445.802170	573	593	514
445.821701	582	602	509
445.841233	558	587	526
445.860764	575	596	504
445.880295	586	609	531
445.899826	581	609	520
445.919358	584	606	502
445.938889	579	601	509
445.958472	576	601	512
445.978003	583	596	518
445.997535	575	609	513
446.017066	572	604	526
446.036597	590	603	516
446.056128	582	607	506
446.075660	581	608	523
446.095191	587	623	531
446.114722	571	588	521
446.134253	565	582	523
446.153828	574	610	512
446.173359	581	603	527
446.192891	576	600	519
446.212422	571	603	532
446.231953	580	611	513
446.251484	584	597	527
446.271016	580	608	519
446.290547	570	600	507
446.310078	574	593	514
446.329609	590	609	521
446.349193	562	596	519
446.368724	566	587	520
446.388255	578	596	527
446.407786	567	599	498
446.427318	569	593	524
446.446849	576	595	514
446.466380	582	599	513
446.485911	579	607	515
446.505443	581	606	515
446.524974	580	593	514
446.544531	577	610	517
446.564062	566	594	514
446.583594	567	582	505
446.603125	577	602	513
446.622656	580	605	500
446.642187	565	593	512
446.661719	575	599	527
446.681250	591	618	513
446.700781	583	615	514
446.720312	573	594	515
446.739913	579	598	503
446.759444	586	609	510
446.778976	574	601	508
446.798507	572	604	525
446.818038	577	607	530
446.837569	568	587	500
446.857101	570	594	509
446.876632	578	602	510
446.896163	578	606	516
446.915694	572	598	512
446.935269	581	611	521
446.954800	587	610	507
446.974332	588	606	505
446.993863	567	599	521
447.013394	586	614	505
447.032925	579	614	512
447.052457	576	588	502
447.071988	581	605	495
447.091519	586	612	515
447.111050	580	604	512
447.130668	582	607	505
447.150200	588	616	521
447.169731	586	610	504
447.189262	584	611	510
447.208793	589	623	508
447.228325	583	607	514
447.247856	548	577	511
447.267387	585	605	511
447.286918	579	606	522
447.306450	576	599	514
447.325998	577	599	494
447.345530	592	615	503
447.365061	585	610	513
447.384592	573	589	522
447.404123	577	597	506
447.423655	568	589	513
447.443186	564	594	499
447.462717	575	603	520
447.482248	581	605	521
447.501780	586	597	504
447.521354	569	599	502
447.540885	583	611	512
447.560417	587	609	504
447.579948	577	607	515
447.599479	580	605	512
447.619010	588	610	507
447.638542	573	602	497
447.658073	576	606	520
447.677604	583	620	525
447.697135	585	614	516
447.716753	586	607	494
447.736285	591	615	508
447.755816	582	610	509
447.775347	583	603	525
447.794878	590	608	513
447.814410	580	618	518
447.833941	579	609	516
447.853472	573	596	518
447.873003	579	606	516
447.892535	585	608	518
447.912109	588	610	515
447.931641	565	611	523
447.951172	578	612	534
447.970703	588	622	528
447.990234	574	595	520
448.009766	569	604	539
448.029297	565	591	522
448.048828	570	594	519
448.068359	567	597	530
448.087891	573	610	538
448.107457	576	612	516
448.126988	579	590	521
448.146519	574	608	532
448.166050	590	613	515
448.185582	575	595	531
448.205113	570	590	530
448.224644	586	603	518
448.244175	565	603	539
448.263707	580	599	509
448.283238	587	612	520
448.302804	569	599	543
448.322335	591	607	509
448.341866	587	618	512
448.361398	569	601	543
448.380929	577	601	509
448.400460	584	618	537
448.419991	584	611	518
448.439523	584	606	547
448.459054	582	607	509
448.478585	586	619	501
448.498160	590	619	512
448.517691	577	601	513
448.537222	574	585	544
448.556753	585	607	514
448.576285	562	584	515
448.595816	562	578	517
448.615347	581	608	518
448.634878	585	613	526
448.654410	580	594	524
448.673941	581	598	513
448.693524	580	612	518
448.713056	571	583	515
448.732587	575	589	535
448.752118	569	602	529
448.771649	576	594	521
448.791181	575	597	519
448.810712	574	606	533
448.830243	578	598	515
448.849774	579	601	533
448.869306	577	610	543
448.888889	582	606	516
448.908420	579	598	516
448.927951	582	603	517
448.947483	587	610	515
448.967014	577	613	536
448.986545	579	600	507
449.006076	591	614	514
449.025608	590	619	538
449.045139	585	615	527
449.064670	588	607	505
449.084236	587	605	523
449.103767	586	616	520
449.123299	559	587	515
449.142830	580	609	512
449.162361	588	612	527
449.181892	572	605	547
449.201424	585	614	516
449.220955	576	602	509
449.240486	579	595	520
449.260017	577	591	509
449.279609	580	606	517
449.299141	573	600	521
449.318672	576	600	508
449.338203	584	615	511
449.357734	575	593	532
449.377266	583	603	533
449.396797	572	604	530
449.416328	578	603	509
449.435859	591	610	518
449.455391	574	601	525
449.474965	573	587	511
449.494497	583	615	527
449.514028	575	606	510
449.533559	564	579	544
449.553090	577	615	516
449.572622	593	627	515
449.592153	588	609	520
449.611684	591	610	521
449.631215	583	612	531
449.650747	574	604	509
449.670330	568	593	547
449.689861	572	605	519
449.709392	582	599	523
449.728924	569	595	529
449.748455	572	598	515
449.767986	581	622	529
449.787517	582	613	545
449.807049	570	592	509
449.826580	569	594	518
449.846111	585	604	520
449.865703	583	597	526
449.885234	563	591	527
449.904766	579	616	518
449.924297	584	602	520
449.943828	569	598	515
449.963359	574	608	523
449.982891	587	606	528
450.002422	566	591	528
450.021953	580	609	529
450.041484	587	620	525
450.061068	568	591	538
450.080599	567	584	530
450.100130	581	609	514
450.119661	588	604	510
450.139193	565	592	537
450.158724	581	611	512
450.178255	594	627	526
450.197786	587	602	537
450.217318	585	606	512
450.236849	578	620	534
450.256424	576	603	531
450.275955	572	589	524
450.295486	577	614	520
450.315017	581	609	534
450.334549	591	615	528
450.354080	578	590	511
450.373611	586	610	514
450.393142	590	625	529
450.412674	576	597	536
450.432205	563	591	497
450.451788	572	584	541
450.471319	556	599	517
450.490851	571	592	538
450.510382	576	599	519
450.529913	577	600	522
450.549444	590	611	522
450.568976	580	609	531
450.588507	566	589	542
450.608038	567	587	535
450.627569	565	585	502
450.647144	573	600	523
450.666675	579	607	544
450.686207	570	603	531
450.705738	580	591	522
450.725269	584	609	497
450.744800	574	613	539
450.764332	564	569	533
450.783863	565	592	516
450.803394	572	603	525
450.822925	582	601	527
450.842491	570	598	531
450.862023	573	615	535
450.881554	591	608	541
450.901085	575	608	530
450.920616	579	600	533
450.940148	584	610	511
450.959679	546	573	536
450.979210	575	614	547
450.998741	592	600	498
451.018273	574	606	518
451.037847	574	599	530
451.057378	584	603	516
451.076910	578	610	511
451.096441	578	608	533
451.115972	589	622	515
451.135503	566	609	532
451.155035	574	590	520
451.174566	580	620	530
451.194097	592	617	535
451.213628	556	582	528
451.233229	573	599	517
451.252760	574	626	524
451.272292	578	599	542
451.291823	579	596	519
451.311354	564	605	521
451.330885	576	607	533
451.350417	584	599	531
451.369948	576	610	510
451.389479	563	599	526
451.409010	569	592	517
451.428576	580	607	524
451.448108	573	597	525
451.467639	582	605	522
451.487170	564	604	520
451.506701	558	588	545
451.526233	572	593	547
451.545764	564	597	486
451.565295	557	577	530
451.584826	576	600	523
451.604358	588	620	516
451.623950	580	598	520
451.643481	574	595	520
451.663012	584	623	512
451.682543	568	612	520
451.702075	581	578	531
451.721606	580	601	510
451.741137	579	612	489
451.760668	576	599	537
451.780200	570	599	536
451.799731	575	615	508
451.819280	568	596	517
451.838811	571	602	515
451.858342	568	609	506
451.877873	585	611	520
451.897405	582	606	516
451.916936	563	607	533
451.936467	576	626	504
451.955998	569	605	526
451.975530	566	584	523
451.995061	568	591	533
452.014653	578	601	495
452.034184	542	568	500
452.053715	558	594	526
452.073247	598	630	517
452.092778	571	605	509
452.112309	560	587	512
452.131840	567	600	519
452.151372	593	611	494
452.170903	563	583	518
452.190434	569	584	517
452.210009	578	635	534
452.229540	579	600	521
452.249071	577	590	500
452.268602	569	608	502
452.288134	573	606	506
452.307665	591	607	510
452.327196	575	613	519
452.346727	560	600	529
452.366259	583	609	499
452.385790	586	604	508
452.405373	560	580	526
452.424905	576	607	506
452.444436	585	632	523
452.463967	562	595	525
452.483498	564	598	523
452.503030	586	629	511
452.522561	574	618	512
452.542092	572	594	524
452.561623	569	602	531
452.581155	571	605	510
452.600712	547	594	501
452.620243	560	577	515
452.639774	573	622	525
452.659306	576	616	532
452.678837	564	596	523
452.698368	564	594	499
452.717899	576	613	508
452.737431	583	612	513
452.756962	566	594	523
452.776493	565	601	506
452.796068	562	611	510
452.815599	564	579	524
452.835130	574	598	516
452.854661	552	586	517
452.874193	557	607	528
452.893724	573	603	502
452.913255	573	601	515
452.932786	583	612	512
452.952318	574	607	494
452.971849	572	597	510
452.991450	567	606	526
453.010981	576	606	509
453.030512	565	609	501
453.050043	566	591	530
453.069575	578	615	533
453.089106	578	616	518
453.108637	564	594	512
453.128168	563	596	515
453.147700	582	613	516
453.167231	575	617	519
453.186814	579	608	537
453.206345	583	615	504
453.225877	568	612	521
453.245408	563	596	526
453.264939	536	582	519
453.284470	571	614	500
453.304002	568	589	537
453.323533	571	600	514
453.343064	584	621	495
453.362595	553	602	538
453.382170	576	599	499
453.401701	565	615	534
453.421233	569	591	505
453.440764	561	584	506
453.460295	561	574	521
453.479826	580	630	484
453.499358	574	605	505
453.518889	562	600	535
453.538420	580	618	519
453.557951	567	612	531
453.577535	577	604	500
453.597066	571	606	518
453.616597	562	600	501
453.636128	578	604	506
453.655660	568	596	514
453.675191	572	607	505
453.694722	569	613	511
453.714253	574	587	528
453.733785	573	599	508
453.753316	557	604	502
453.772899	563	589	515
453.792431	573	604	510
453.811962	570	605	503
453.831493	559	594	526
453.851024	565	596	515
453.870556	565	603	517
453.890087	571	601	509
453.909618	568	607	507
453.929149	573	603	514
453.948681	564	597	511
453.968290	568	606	520
453.987821	574	610	516
454.007352	563	597	521
454.026884	569	596	503
454.046415	571	612	526
454.065946	580	606	506
454.085477	578	609	511
454.105009	575	618	497
454.124540	572	609	509
454.144071	562	593	521
454.163611	569	614	537
454.183142	575	620	522
454.202674	561	595	527
454.222205	576	605	519
454.241736	569	617	515
454.261267	583	619	500
454.280799	568	597	528
454.300330	578	615	502
454.319861	581	622	524
454.339392	565	601	519
454.358967	564	594	521
454.378498	560	607	519
454.398030	572	602	516
454.417561	567	600	504
454.437092	553	586	521
454.456623	573	602	502
454.476155	580	606	530
454.495686	567	601	505
454.515217	572	601	499
454.534748	571	609	509
454.554340	585	613	493
454.573872	570	608	516
454.593403	549	580	510
454.612934	574	603	525
454.632465	613	635	510
454.651997	540	581	523
454.671528	556	559	496
454.691059	577	616	459
454.710590	597	633	518
454.730122	571	600	527
454.749696	567	599	526
454.769227	582	616	497
454.788759	553	600	484
454.808290	559	616	515
454.827821	574	612	530
454.847352	570	579	509
454.866884	567	601	495
454.886415	561	604	508
454.905946	583	612	517
454.925477	569	595	521
454.945052	576	606	477
454.964583	572	612	518
454.984115	576	610	509
455.003646	577	607	503
455.023177	565	603	517
455.042708	544	571	500
455.062240	566	593	503
455.081771	561	598	499
455.101302	563	604	532
455.120833	570	604	505
455.140417	568	605	518
455.159948	567	606	504
455.179479	570	607	509
455.199010	571	611	513
455.218542	576	593	510
455.238073	560	597	506
455.257604	567	600	484
455.277135	570	603	535
455.296667	574	613	498
455.316198	564	598	529
455.335790	577	609	503
455.355321	565	599	523
455.374852	576	611	505
455.394384	574	607	508
455.413915	571	604	509
455.433446	575	616	523
455.452977	572	612	530
455.472509	567	595	500
455.492040	558	593	514
455.511571	567	601	523
455.531128	560	599	508
455.550660	579	605	511
455.570191	569	618	525
455.589722	568	599	507
455.609253	577	598	494
455.628785	573	607	519
455.648316	568	599	499
455.667847	568	600	516
455.687378	571	608	511
455.706910	571	600	518
455.726484	567	602	509
455.746016	564	601	515
455.765547	566	600	525
455.785078	564	593	525
455.804609	567	599	498
455.824141	584	610	537
455.843672	570	598	483
455.863203	567	598	523
455.882734	586	622	505
455.902266	576	610	509
455.921849	568	594	513
455.941380	581	610	538
455.960911	585	617	489
455.980443	554	581	527
455.999974	572	600	520
456.019505	585	624	499
456.039036	566	597	530
456.058568	564	599	519
456.078099	581	619	525
456.097630	577	606	513
456.117222	565	595	497
456.136753	568	603	529
456.156285	576	609	532
456.175816	576	610	509
456.195347	560	586	526
456.214878	571	603	506
456.234410	579	608	531
456.253941	567	603	517
456.273472	577	600	523
456.293003	576	620	524
456.312587	540	580	533
456.332118	566	594	519
456.351649	576	612	522
456.371181	571	590	541
456.390712	565	597	525
456.410243	582	620	496
456.429774	581	604	525
456.449306	575	600	536
456.468837	582	618	518
456.488368	577	611	528
456.507969	567	593	519
456.527500	586	600	496
456.547031	574	616	519
456.566562	580	611	517
456.586094	577	604	512
456.605625	573	607	513
456.625156	574	609	508
456.644687	577	603	524
456.664219	579	603	513
456.683750	578	610	520
456.703316	574	610	504
456.722847	568	606	515
456.742378	576	613	505
456.761910	580	607	522
456.781441	571	597	507
456.800972	570	601	506
456.820503	573	599	525
456.840035	572	599	502
456.859566	571	601	510
456.879097	576	606	520
456.898663	574	606	504
456.918194	572	604	527
456.937726	567	597	512
456.957257	574	607	514
456.976788	564	598	539
456.996319	572	598	500
457.015851	575	604	512
457.035382	567	597	518
457.054913	568	598	518
457.074444	570	611	515
457.094028	572	601	524
457.113559	571	597	515
457.133090	568	600	523
457.152622	575	602	508
457.172153	571	602	515
457.191684	573	602	514
457.211215	571	604	503
457.230747	567	604	511
457.250278	569	598	529
457.269809	573	604	499
457.289384	575	612	514
457.308915	572	603	511
457.328446	567	599	521
457.347977	570	602	499
457.367509	572	604	519
457.387040	565	601	512
457.406571	573	604	509
457.426102	553	599	517
457.445634	576	607	513
457.465165	573	617	519
457.484757	559	592	527
457.504288	575	601	485
457.523819	568	607	515
457.543351	570	601	519
457.562882	559	594	515
457.582413	567	602	502
457.601944	579	610	532
457.621476	559	593	510
457.641007	561	610	497
457.660538	569	604	541
457.680113	569	597	492
457.699644	563	597	525
457.719175	569	612	515
457.738707	565	606	529
457.758238	574	595	501
457.777769	567	594	509
457.797300	566	612	501
457.816832	578	611	520
457.836363	570	606	518
457.855894	571	602	507
457.875469	552	601	520
457.895000	572	594	514
457.914531	580	608	508
457.934062	562	602	513
457.953594	565	606	525
457.973125	570	615	515
457.992656	583	605	509
458.012187	572	604	517
458.031719	570	610	509
458.051250	571	607	518
458.070833	570	603	511
458.090365	570	600	513
458.109896	573	608	515
458.129427	575	611	520
458.148958	573	603	503
458.168490	568	600	524
458.188021	570	614	510
458.207552	577	611	517
458.227083	574	606	525
458.246615	582	616	523
458.266172	582	618	518
458.285703	564	585	503
458.305234	571	600	511
458.324766	547	591	505
458.344297	569	606	525
458.363828	576	601	509
458.383359	574	591	515
458.402891	574	609	507
458.422422	575	614	507
458.441953	575	599	527
458.461536	570	601	513
458.481068	578	605	503
458.500599	568	607	496
458.520130	560	588	535
458.539661	577	604	526
458.559193	579	605	502
458.578724	564	580	515
458.598255	561	593	527
458.617786	580	604	481
458.637318	569	589	502
458.656910	573	610	528
458.676441	587	609	511
458.695972	564	592	509
458.715503	569	603	514
458.735035	586	614	505
458.754566	571	597	526
458.774097	566	583	496
458.793628	577	610	512
458.813160	571	612	503
458.832691	562	583	542
458.852274	566	600	512
458.871806	575	614	513
